timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-11-05 17:00:00,1.5226492543033632,0.9292657076863116,1.415450525346765,0.9558146820848736,0.5245854009422459,2.565506974899868,0.7962331939213836,-0.05430203945377598,-0.3495468180777103,0.05430203945377598,1.53688019353948,0.41128855908728007,1.000680412128878,0.9300535630593877,0.9733574186171823,0.15408633602096608,0.6028383364809471,0.24717084543702814,1.4358641587421996,0.07341835962997802,0.8833033535790829,1.0779104662770134,1.5226492543033632,0.9292657076863114,1.415450525346765,1.1145063703859388,1.1145063703859388,0.5159204635369659,0.5159204635369659,0.46600741199164225,0.46600741199164225
2018-11-05 17:10:00,1.563830581943672,0.9829359694644638,1.4583442320580788,0.965861422750022,0.5078076982615138,2.565506974899868,0.7962331939213836,-0.042883117665447314,-0.3495468180777103,0.042883117665447314,1.5853886178123073,0.15698112513849222,1.0647859009358072,0.831996767158182,1.014962316201064,-0.25938300973634204,0.6431162895122565,0.1742375986046992,1.48091331349912,-0.2957999191394918,0.9509836206781989,0.9466301137390656,1.563830581943672,0.9829359694644637,1.458344232058079,0.22039930580905195,0.22039930580905195,0.3100621707532487,0.3100621707532487,0.22426417260105308,0.22426417260105308
2018-11-05 17:20:00,1.4546651590256598,0.9316230006904672,1.4174961538406896,0.9432226339560739,0.5448959753675574,2.565506974899868,0.7962331939213836,0.13044934636331074,-0.3495468180777103,-0.13044934636331074,1.5606622658629694,0.18187341967242512,1.11482618834552,0.7499270125396014,1.000088828778942,-0.23274812450352406,0.6756781328320776,0.11509773766678968,1.4697488270860624,-0.29384566813777346,1.0072721089140664,0.8497145609657436,1.45466515902566,0.9316230006904671,1.4174961538406894,-0.5842166138629703,-0.5842166138629703,-0.29641985269856497,-0.29641985269856497,-0.2135557145586251,-0.2135557145586251
2018-11-05 17:30:00,0.8680628826747061,0.5210361317685441,0.7843845210992287,0.9034424177928301,0.6044687282447889,2.565506974899868,0.7962331939213836,-0.09401502487973684,-0.3495468180777103,0.09401502487973684,1.4110590762210657,0.9853790711102424,1.1293864377845777,0.6900628622348064,0.889388750113625,0.4427885528629475,0.6838331608106649,0.069294332084289,1.3392798111534807,0.9752735993950433,1.0232528612401874,0.7831737832450896,0.8680628826747061,0.5210361317685439,0.7843845210992287,-3.1393319820614094,-3.1393319820614094,-2.371924300305593,-2.371924300305593,-3.310035719508223,-3.310035719508223
2018-11-05 17:40:00,0.7459209352998503,0.47357273137344585,0.7013239954841826,0.8857305607152153,0.6290372358119686,2.565506974899868,0.7962331939213836,-0.004474444281318315,-0.3495468180777103,0.004474444281318315,1.2656912898244441,1.474230903779793,1.1359682371796367,0.6591124374123951,0.7901396631543439,0.7730594273562112,0.6890669410840392,0.03649622685658676,1.2027251370777845,1.494108903918939,1.0338864138807244,0.73312615155816,0.7459209352998502,0.47357273137344574,0.7013239954841826,-0.6536635298835446,-0.6536635298835446,-0.27418111983074095,-0.27418111983074095,-0.43425138007508013,-0.43425138007508013
2018-11-05 17:50:00,1.3046841648067546,0.796389818927239,1.274098109381975,0.8715350117119781,0.6479639406667302,2.565506974899868,0.7962331939213836,0.12468656255103916,-0.3495468180777103,-0.12468656255103916,1.2640450718753635,1.4719530182132687,1.1574982840800045,0.6514643235795285,0.7827806674424028,0.7575056331855837,0.7037881037230801,0.021098605779239856,1.1938831126396572,1.4693959449189649,1.0603643803842384,0.7252269227296159,1.3046841648067549,0.796389818927239,1.274098109381975,2.990360322122728,2.990360322122728,1.864907746027862,1.864907746027862,2.994591796737845,2.994591796737845
2018-11-05 18:00:00,1.450050242914954,0.8715255479541831,1.3604808141305187,0.891958871632078,0.6205226683927285,2.565506974899868,0.9406944621954212,-0.016730264681393107,-0.3495468180777103,0.016730264681393107,1.251743233103214,1.4061364111886645,1.1787422572452324,0.6757975203711831,0.7730285821675814,0.6911947516351439,0.7178111226328265,0.031758961235139445,1.1845755880176532,1.4217942975798248,1.0827777962060592,0.7478762982294556,1.450050242914954,0.8715255479541831,1.360480814130519,0.7779684484890188,0.7779684484890188,0.4340669279217674,0.4340669279217674,0.4516339167444122,0.4516339167444122
2018-11-05 18:10:00,1.67614543919237,1.1321741425483274,1.5402532742387791,0.8817667006291938,0.6343881643988133,2.565506974899868,0.9406944621954212,-0.109762145495204,-0.3495468180777103,0.109762145495204,1.2707748871046494,1.5582237848212572,1.230567623944079,0.639797677383471,0.7982343210661971,1.0329604224018625,0.7537071070020452,0.04511789213142831,1.1984445061908366,1.5269918105331601,1.1341587288574932,0.684873266486751,1.6761454391923702,1.1321741425483274,1.5402532742387791,1.2100092702481742,1.2100092702481742,1.5057639741433726,1.5057639741433726,0.9398954481683323,0.9398954481683323
2018-11-05 18:20:00,1.6961904899183728,1.1254023709613634,1.537640351776405,0.8935987133971448,0.6182587396359083,2.565506974899868,0.9406944621954212,-0.16985235794551612,-0.3495468180777103,0.16985235794551612,1.3117011424793406,1.8000356012617953,1.2871342895568219,0.5396426414068154,0.8309628925171603,1.3408870248142424,0.7929801879639276,-0.024331226814904603,1.2187874378842283,1.6564773486074036,1.1925107982211418,0.5064119166379306,1.696190489918373,1.1254023709613634,1.5376403517764048,0.10728355954455378,0.10728355954455378,-0.03910794435964839,-0.03910794435964839,-0.013654176844260865,-0.013654176844260865
2018-11-05 18:30:00,1.642608557490296,1.0613123328814233,1.5078648534429107,0.9438737418403069,0.5438643727590702,2.565506974899868,0.9406944621954212,-0.11195488972088884,-0.3495468180777103,0.11195488972088884,1.442947227391845,1.5470790175494857,1.3274388906915304,0.5093262121255279,0.9222134122533856,1.0600948786040876,0.820033270632239,-0.04082641279706189,1.3412878268772523,1.3353898072186055,1.2308854553338064,0.4617976546492136,1.6426085574902962,1.0613123328814231,1.5078648534429109,-0.2867485199197517,-0.2867485199197517,-0.37023223974073616,-0.37023223974073616,-0.15566590865753396,-0.15566590865753396
2018-11-05 18:40:00,1.1735015900599493,0.734277191153003,1.1888570631548927,0.9617228433638023,0.5147832237421723,2.565506974899868,0.9406944621954212,0.2319418538809695,-0.3495468180777103,-0.2319418538809695,1.515400394127234,0.6285494852205702,1.3428444189853408,0.4545826214642633,0.966245367396763,0.30542300601701006,0.8320574373012777,-0.10595114253475994,1.4238373970129794,0.17723669869233868,1.2536395475102584,0.37819328858968837,1.1735015900599495,0.7342771911530029,1.1888570631548927,-2.5105282620393377,-2.5105282620393377,-1.8892508266022043,-1.8892508266022043,-1.667833932473573,-1.667833932473573
2018-11-05 18:50:00,1.2692269192376957,0.8095161575279717,1.2904655141168238,0.954090274058713,0.5274127196034849,2.565506974899868,0.9406944621954212,0.2638022337990016,-0.3495468180777103,-0.2638022337990016,1.5093921949802591,0.6691504407841414,1.3651990518213923,0.37075516411522785,0.968462354221434,0.2836953630725003,0.8463786195896438,-0.17190053197830707,1.426608741798995,0.15932749641545335,1.2788425549392244,0.29985802137822487,1.2692269192376957,0.8095161575279716,1.2904655141168238,0.5123043306709846,0.5123043306709846,0.4346633240832921,0.4346633240832921,0.5312373607687138,0.5312373607687138
2018-11-05 19:00:00,1.3455029458534902,0.8773388938914578,1.3664483780257206,0.9753650128244787,0.49143222699961203,2.565506974899868,1.0851557304694588,0.27526967059282514,-0.3495468180777103,-0.27526967059282514,1.4916767472363048,0.7143773564779234,1.3822587037395466,0.33285767460759724,0.9694442054247444,0.27846510298909033,0.8584309440625097,-0.19996158041344725,1.427619175484365,0.1570692505880763,1.2967885907025192,0.2815445194703726,1.3455029458534902,0.8773388938914577,1.3664483780257208,0.408216823559923,0.408216823559923,0.39182019418442904,0.39182019418442904,0.39726133384843837,0.39726133384843837
2018-11-05 19:10:00,1.2335275985044143,0.7550704874074247,1.218860943337635,0.9543980028472275,0.5269092662603634,2.565506974899868,1.0851557304694588,0.15771226805345048,-0.3495468180777103,-0.15771226805345048,1.4166755425409818,0.653953358970422,1.4000102553571172,0.255163206702155,0.9057528852163828,0.20019313146653328,0.8702053052191537,-0.27591639119913547,1.3732007154452024,0.1538650375026944,1.3184883911700487,0.18288066274786866,1.2335275985044143,0.7550704874074247,1.218860943337635,-0.5992545839016532,-0.5992545839016532,-0.7063252938910594,-0.7063252938910594,-0.7716118038249885,-0.7716118038249885
2018-11-05 19:20:00,1.3051413138250596,0.7813162382237981,1.2546089092765602,0.9431119031014056,0.5450712188237068,2.565506974899868,1.0851557304694588,0.06901889237383484,-0.3495468180777103,-0.06901889237383484,1.3504126028083094,0.29747836635665076,1.4147862855967828,0.208254655301553,0.8476380943341336,-0.204028213695321,0.8804859440059262,-0.3345880307389464,1.3252775580994167,-0.04300021052598488,1.3366723215733702,0.11280849183220741,1.3051413138250598,0.781316238223798,1.2546089092765602,0.3832653704915141,0.3832653704915141,0.15163236427083016,0.15163236427083016,0.1869047179237607,0.1869047179237607
2018-11-05 19:30:00,1.5815468367653687,1.017647550695158,1.4821293119122965,0.9566684593850486,0.5231799996327503,2.565506974899868,1.0851557304694588,-0.02306963952669617,-0.3495468180777103,0.02306963952669617,1.3400657478147986,0.15264519828773515,1.441569513588286,0.1728216874707564,0.840263284819189,-0.3554182721375353,0.9016337835348063,-0.39156830824131256,1.3209199913384329,-0.1022411396415167,1.3661712902783993,0.03391016127400289,1.581546836765369,1.0176475506951579,1.4821293119122962,1.4792567904409093,1.4792567904409093,1.365284448136131,1.365284448136131,1.1895318611882417,1.1895318611882417
2018-11-05 19:40:00,1.729491338512734,1.1928456674839023,1.559312363272876,0.9771838794545689,0.48823917502141123,2.565506974899868,1.0851557304694588,-0.1969856951373703,-0.3495468180777103,0.1969856951373703,1.4342777227939243,0.5106856152035663,1.476391465192531,0.1412770061233824,0.9177136920620961,0.25387802718306457,0.9296754781209697,-0.3984121324245777,1.383645840736399,0.07439917675599929,1.3973950678052751,-0.0374314688820663,1.729491338512734,1.1928456674839023,1.5593123632728763,0.7917674877102009,0.7917674877102009,1.0121215284710585,1.0121215284710585,0.4035361694650135,0.4035361694650135
2018-11-05 19:50:00,1.805387635179927,1.375502027167991,1.5767083190417284,1.0144913043511876,0.41795856808436865,2.565506974899868,1.0851557304694588,-0.348242992495843,-0.3495468180777103,0.348242992495843,1.5251296856146543,0.7634238817861752,1.498587278582491,0.19291366384559708,1.0133064734239778,0.976168102147625,0.9559258213021254,-0.2511004659764838,1.432112749071231,0.20225593598046304,1.4120519888676473,-0.015354586202091142,1.8053876351799272,1.375502027167991,1.5767083190417281,0.40618460962323044,0.40618460962323044,1.0552073643590736,1.0552073643590736,0.09095650009373016,0.09095650009373016
2018-11-05 20:00:00,1.669315212962264,1.152882970177521,1.5476310433024902,1.0437759849340449,0.35483519627647536,2.565506974899868,1.2296169987434964,-0.07115724898670055,-0.3495468180777103,0.07115724898670055,1.579999390122122,0.7294451792191561,1.5167508168142878,0.2017396154368238,1.0598447812738325,0.959517636381505,0.9720957005441823,-0.22945194229408097,1.4627907730380991,0.2523311483318953,1.424897603497508,-0.0019791590357493907,1.669315212962264,1.152882970177521,1.5476310433024905,-0.7282157352720161,-0.7282157352720161,-1.2860451715682648,-1.2860451715682648,-0.15201545222542012,-0.15201545222542012
2018-11-05 20:10:00,1.5906176767401654,1.0333772142468114,1.4919268666419798,1.0543009541007853,0.3299014225818696,2.565506974899868,1.2296169987434964,-0.01957764068218869,-0.3495468180777103,0.01957764068218869,1.6405079905228677,0.349500951521557,1.5304791520475003,0.19873440859894195,1.1068496899073625,0.5439987461993896,0.9849997441800936,-0.25050982777603104,1.5090265590437246,-0.02930294926400569,1.438014545370057,-0.007397321695459561,1.5906176767401656,1.0333772142468116,1.49192686664198,-0.4211605678675768,-0.4211605678675768,-0.6903656221524601,-0.6903656221524601,-0.291226561311392,-0.291226561311392
2018-11-05 20:20:00,1.534262263257969,1.0160658933200524,1.481110743223016,1.0687483188428546,0.2932293787388915,2.565506974899868,1.2296169987434964,0.09860688231027584,-0.3495468180777103,-0.09860688231027584,1.6793323343443796,-0.09662182987328904,1.5275706528023294,0.19328975336650026,1.1464979808950262,-0.011706830188498286,0.9848423405089991,-0.2508739591617295,1.5473780684430067,-0.5429477627394332,1.4379128882109837,-0.007633551186713655,1.534262263257969,1.0160658933200521,1.4811107432230157,-0.30159145467401927,-0.30159145467401927,-0.09999430855563446,-0.09999430855563446,-0.056542258585293007,-0.056542258585293007
2018-11-05 20:30:00,1.3440837269523918,0.8727675453393917,1.3617641088293588,1.0560054104751584,0.32573089640960057,2.565506974899868,1.2296169987434964,0.2659166745328817,-0.3495468180777103,-0.2659166745328817,1.639094418766939,0.28484218899707914,1.5097289516858532,0.16233926833006562,1.122028319338828,0.2921490905395148,0.9716371407756549,-0.28732145021515354,1.5269977159445227,-0.30028190243656255,1.4294570590527451,-0.023981864607154336,1.3440837269523918,0.8727675453393917,1.3617641088293588,-1.0177773026824075,-1.0177773026824075,-0.827814044093049,-0.827814044093049,-0.6239628850834951,-0.6239628850834951
2018-11-05 20:40:00,1.3491914798145668,0.8961404771830028,1.3850751089405458,1.0546394242173398,0.3290763335840766,2.565506974899868,1.2296169987434964,0.317609544263592,-0.3495468180777103,-0.317609544263592,1.574652941434054,0.399466528026057,1.4985635384073381,0.15340705763323106,1.0719159827827778,0.41114713961449517,0.9644599201403203,-0.299123423657944,1.4974956956703247,-0.2536665014333235,1.424084345331556,-0.033905962639496856,1.3491914798145668,0.8961404771830027,1.3850751089405458,0.02734310447328503,0.02734310447328503,0.1350362559738371,0.1350362559738371,0.1218816117176405,0.1218816117176405
2018-11-05 20:50:00,0.8034487707120878,0.49380536299809435,0.7426082131003727,1.0029164549506961,0.4408203566787953,2.565506974899868,1.2296169987434964,-0.04060153959074587,-0.3495468180777103,0.04060153959074587,1.4048752800787137,1.223295217468545,1.4761571774114637,0.28062411334213455,0.9230008932610206,0.8117963049736713,0.9494087926723173,-0.18245236008095006,1.356265059716561,1.178270293663266,1.3985320642146755,0.11988544958625727,0.8034487707120876,0.49380536299809424,0.7426082131003726,-2.9206624188221335,-2.9206624188221335,-2.3242543926106998,-2.3242543926106998,-3.3589470274975923,-3.3589470274975923
2018-11-05 21:00:00,0.9312692929230523,0.6142121129896855,0.9842124461435946,1.0093371430640419,0.42826793038881766,2.565506974899868,1.374078267017534,0.29796368211826074,-0.3495468180777103,-0.29796368211826074,1.2798140465835346,1.2821061163597276,1.4502237990740454,0.343483081166691,0.832021509782905,0.7316163648374778,0.9357100060366192,-0.1298070561309725,1.260866478397447,1.2338229158306366,1.3796543522205693,0.1611870290283543,0.9312692929230522,0.6142121129896855,0.9842124461435946,0.684069288434115,0.684069288434115,0.6955949858217406,0.6955949858217406,1.2631651261709662,1.2631651261709662
2018-11-05 21:10:00,1.0013926018204249,0.6731933775968455,1.0916806048854757,1.0354521733506155,0.3736422395676292,2.565506974899868,1.374078267017534,0.413621785028357,-0.3495468180777103,-0.413621785028357,1.1799703746994912,1.071769355447699,1.4255595935168843,0.37301681017414307,0.7711878801927128,0.5284137500309628,0.9222421461251389,-0.10596610545018854,1.193096394586953,1.0803769425311989,1.3636034265572587,0.16974739600081268,1.0013926018204247,0.6731933775968455,1.0916806048854755,0.37528911074201216,0.37528911074201216,0.3407435255310951,0.3407435255310951,0.5618731610587439,0.5618731610587439
2018-11-05 21:20:00,1.3867299694465274,0.8634650750890308,1.3520413903445017,1.009987498076249,0.426978790032322,2.565506974899868,1.374078267017534,0.12643791167991072,-0.3495468180777103,-0.12643791167991072,1.1549711569767618,0.8575455597488842,1.4225804784152032,0.37015149736644937,0.7454142037896604,0.22468584683814313,0.9192785840643888,-0.10724553994507724,1.1712422470340036,0.9186446599329868,1.3607381040509385,0.1653163526826893,1.3867299694465274,0.8634650750890307,1.3520413903445019,2.062231121897644,2.062231121897644,1.0992007284309606,1.0992007284309606,1.3612283770221814,1.3612283770221814
2018-11-05 21:30:00,1.5722509154903574,1.0077944726637427,1.4756836297100955,1.0045169808182781,0.4377205128975493,2.565506974899868,1.374078267017534,-0.016601875796199005,-0.3495468180777103,0.016601875796199005,1.1936338868515766,1.17023068527109,1.4534607514516218,0.30443258266316664,0.7682197193229241,0.4985829341955608,0.9404432327696051,-0.18506393610346683,1.1905312103933556,1.063968971693789,1.3910001474638298,0.0660475978652829,1.5722509154903574,1.0077944726637427,1.4756836297100957,0.9928666479735712,0.9928666479735712,0.8337947310213205,0.8337947310213205,0.6464346993590613,0.6464346993590613
2018-11-05 21:40:00,1.5317238709501952,1.0290445237125925,1.4892880852712793,1.0397781592042346,0.36396241365380094,2.565506974899868,1.374078267017534,0.12814377659081716,-0.3495468180777103,-0.12814377659081716,1.2245638403523473,1.3519351631434744,1.4879200266379338,0.16366662864209408,0.7906666886617398,0.7332619931871611,0.9645955982511982,-0.306333348461348,1.208176652249778,1.1879043037478136,1.425493759846541,-0.10898438264382912,1.5317238709501952,1.0290445237125925,1.4892880852712795,-0.21688222360711637,-0.21688222360711637,0.12277249696030242,0.12277249696030242,0.07113372948404642,0.07113372948404642
2018-11-05 21:50:00,1.3942222216118692,0.9066753378568416,1.3950689891902122,1.038371068808165,0.36713284743455177,2.565506974899868,1.374078267017534,0.22695050733607078,-0.3495468180777103,-0.22695050733607078,1.3246698831874664,0.9703297302327859,1.4918464774045517,0.1593075129061777,0.8603987992224854,0.276105193095691,0.9693909023462952,-0.3180872885535746,1.318651941349589,0.5858910853544954,1.4307893344695266,-0.11194182294361879,1.3942222216118692,0.9066753378568416,1.3950689891902124,-0.7358645796257648,-0.7358645796257648,-0.7069074904662656,-0.7069074904662656,-0.4925907630540327,-0.4925907630540327
2018-11-05 22:00:00,1.4127798869428547,0.965460627239861,1.4452112017642038,1.0624974021769522,0.3094762203836796,2.565506974899868,1.5185395352915718,0.318204788490306,-0.3495468180777103,-0.318204788490306,1.4062614308054164,0.5325825582583166,1.4902120861412116,0.15889943116205887,0.9197232880966657,-0.11381667873892583,0.9734752760224024,-0.31974331290271374,1.3967086961280977,0.16410096682580683,1.4344984592709662,-0.10863425487365033,1.412779886942855,0.9654606272398609,1.4452112017642038,0.09932346753675016,0.09932346753675016,0.3396113880472498,0.3396113880472498,0.2621609050575659,0.2621609050575659
2018-11-05 22:10:00,1.5106663341287008,1.0249746234154555,1.4867679703354082,1.0608628020329711,0.31362593378905884,2.565506974899868,1.5185395352915718,0.1765557597524986,-0.3495468180777103,-0.1765557597524986,1.4925574178434353,-0.23891989570855013,1.482955444863517,0.136548676839535,0.9791377532318766,-0.7032679528034497,0.9688141537093415,-0.342595927185399,1.4636052706307674,-0.4548102327730568,1.432157107215808,-0.11658003030398112,1.5106663341287008,1.0249746234154555,1.4867679703354084,0.5238700608723322,0.5238700608723322,0.34382108485063123,0.34382108485063123,0.21727437525985013,0.21727437525985013
2018-11-05 22:20:00,1.2769350001274673,0.8797033358810376,1.368847199747383,1.0665741195977567,0.29895038030018867,2.565506974899868,1.5185395352915718,0.46254563520738473,-0.3495468180777103,-0.46254563520738473,1.4739527566404074,-0.05302372833715569,1.4645701224873413,0.10891968029902385,0.9818803314424855,-0.7481450914697062,0.958130959754982,-0.3712319585877419,1.4664508465188175,-0.48940999925483775,1.4247680832305671,-0.1325174880049898,1.2769350001274673,0.8797033358810376,1.3688471997473828,-1.2508603207193438,-1.2508603207193438,-0.8392116012687781,-0.8392116012687781,-0.6165081654233112,-0.6165081654233112
2018-11-05 22:30:00,1.257357861509681,0.8363969870937883,1.3222711149580204,1.0649715352918918,0.30311884518048454,2.565506974899868,1.5185395352915718,0.3839418815717008,-0.3495468180777103,-0.3839418815717008,1.420594404970642,-0.02208166894771627,1.4476759889250546,0.08892614547351647,0.9529319720523725,-0.5997959825854293,0.9483514575213823,-0.3831291270788821,1.440474891273914,-0.3784685631288447,1.416643603246098,-0.1444630938786507,1.257357861509681,0.8363969870937883,1.3222711149580202,-0.10476388544432255,-0.10476388544432255,-0.2501660742138172,-0.2501660742138172,-0.24350295288327276,-0.24350295288327276
2018-11-05 22:40:00,0.932202850981578,0.5767157563728019,0.9084148591007914,1.0464644687424158,0.34859450651712476,2.565506974899868,1.5185395352915718,0.08368412164524028,-0.3495468180777103,-0.08368412164524028,1.3190060942330395,0.5293875083929626,1.4370944814315374,0.14761685934819982,0.8765354270511642,0.12783820160149648,0.941500558139813,-0.3253918253136032,1.3421208753036293,0.5838906749266968,1.4043670733790965,-0.06326485677117642,0.9322028509815778,0.5767157563728019,0.9084148591007914,-1.7401355813770705,-1.7401355813770705,-1.50015119592461,-1.50015119592461,-2.1637219115527837,-2.1637219115527837
2018-11-05 22:50:00,1.0919569303860628,0.7451050079237591,1.2046698121994386,1.0835675465691605,0.25198978993907245,2.565506974899868,1.5185395352915718,0.490877785334279,-0.3495468180777103,-0.490877785334279,1.2677875058808805,0.5831401694451197,1.4293207826439949,0.17131679025116112,0.8492468354937752,0.17731759356663887,0.9386999089479264,-0.314032018866997,1.3098823026671564,0.5904171015528196,1.400611313790052,-0.05621685638331865,1.0919569303860628,0.745105007923759,1.2046698121994386,0.8549692140676688,0.8549692140676688,0.9727871095823901,0.9727871095823901,1.548890730279271,1.548890730279271
2018-11-05 23:00:00,1.297181905195281,0.8981346457790239,1.3869910668056697,1.0969005569836694,0.21081321706137574,2.565506974899868,1.6630008035656094,0.4599299779857242,-0.3495468180777103,-0.4599299779857242,1.2481995293141424,0.49900709740712984,1.4272017933124614,0.17257360696520313,0.8378757427315945,0.09656657416390527,0.9396041251601265,-0.3143920827428977,1.3000244131561274,0.5406742435952197,1.4015105826187442,-0.055382956726206134,1.297181905195281,0.8981346457790239,1.3869910668056695,1.0983173821426262,1.0983173821426262,0.8840555136445573,0.8840555136445573,0.9532210886528855,0.9532210886528855
2018-11-05 23:10:00,1.4201259873918133,0.9079734234964284,1.396278691064209,1.0535941377411393,0.33161954483359957,2.565506974899868,1.6630008035656094,0.16211404698779508,-0.3495468180777103,-0.16211404698779508,1.2328575470112049,0.3477570627003353,1.435384564005055,0.168068754265396,0.8181147014708808,-0.13963803241053063,0.9462524692282902,-0.3301444854921032,1.2847026809474427,0.4352944651114229,1.4092771535820823,-0.06038528090424041,1.4201259873918133,0.9079734234964284,1.396278691064209,0.6579718752717612,0.6579718752717612,0.05685023391107334,0.05685023391107334,0.04856441602338586,0.04856441602338586
2018-11-05 23:20:00,1.447703508785272,0.8906013209630109,1.379693504890572,1.0538809667165374,0.3309231173959227,2.565506974899868,1.6630008035656094,0.043140867455256325,-0.3495468180777103,-0.043140867455256325,1.261794120949237,0.5049415218336538,1.4416362458001006,0.16908514094401592,0.8199553281739628,-0.12726852553924434,0.9510042735438409,-0.3416823998152124,1.2865391878153944,0.44371522087033594,1.4147528086431194,-0.06353944345356752,1.447703508785272,0.8906013209630109,1.379693504890572,0.14759534407591673,0.14759534407591673,-0.10034544036593286,-0.10034544036593286,-0.0867041473773533,-0.0867041473773533
2018-11-05 23:30:00,1.0397015031570866,0.6610580908251049,1.0707002242538743,1.0385778004795951,0.3666683846421027,2.565506974899868,1.6630008035656094,0.2541050885561107,-0.3495468180777103,-0.2541050885561107,1.2249124420257929,0.6041219513651644,1.4178750753944773,0.18787597861773098,0.7903412800601706,-0.01451341541752436,0.9354994736954141,-0.3087097624432982,1.243942961500925,0.5284681036180562,1.3967422474302391,-0.03990700219520454,1.0397015031570866,0.6610580908251048,1.0707002242538743,-2.1835107185647433,-2.1835107185647433,-1.3260457175516704,-1.3260457175516704,-1.6154759430990502,-1.6154759430990502
2018-11-05 23:40:00,1.113367949942933,0.7038980755130343,1.142252068486482,1.0173076426266874,0.41223344482365365,2.565506974899868,1.6630008035656094,0.2600620423786222,-0.3495468180777103,-0.2600620423786222,1.255610709067469,0.37380855399246543,1.39085664057802,0.14851374881331736,0.8118218722071121,-0.30241190007664676,0.9142396345721787,-0.35245706603497823,1.2835365037579696,0.12879729789687475,1.378485176663895,-0.05157961132173801,1.1133679499429332,0.7038980755130342,1.142252068486482,0.3942510446718932,0.3942510446718932,0.24749628923410957,0.24749628923410957,0.3740950192502129,0.3740950192502129
2018-11-05 23:50:00,1.213965188366162,0.7883597368654155,1.2638089044956922,1.0027621538885547,0.44111819849189193,2.565506974899868,1.6630008035656094,0.334839345284855,-0.3495468180777103,-0.334839345284855,1.2762849013166153,0.2906611235270271,1.3649213991561346,0.05631092253747764,0.8191274253461278,-0.3309777096976677,0.8887102100709445,-0.5559398070250532,1.293549992013437,0.10954670735721093,1.3647878124565433,-0.08571965629921097,1.213965188366162,0.7883597368654154,1.2638089044956922,0.538377496360003,0.538377496360003,0.4879422971360559,0.4879422971360559,0.6355317664570257,0.6355317664570257
2018-11-06 00:00:00,1.284898373373435,0.8450876204126105,1.3320722716698612,1.0273349658679276,0.3912888859905606,2.565506974899868,-1.6596083667372563,0.3388044362124274,-0.3495468180777103,-0.3388044362124274,1.274203467628539,0.28718731311909407,1.3480638321241658,-0.004223157861776701,0.8101679919578438,-0.39636068221288806,0.8753270178304319,-0.6415316293174856,1.2842510885513747,0.060180946422835876,1.355351594726877,-0.11652398910201672,1.284898373373435,0.8450876204126104,1.332072271669861,0.3796233528095533,0.3796233528095533,0.3277258740674483,0.3277258740674483,0.35690216079993414,0.35690216079993414
2018-11-06 00:10:00,1.465740768355022,0.978919699445399,1.4553956947988984,1.067284924459739,0.2970884584042131,2.565506974899868,-1.6596083667372563,0.20719456731354083,-0.3495468180777103,-0.20719456731354083,1.2819328522345381,0.3506231610274096,1.3425876910266554,-0.03151564436954822,0.8221505381820864,-0.22698808204826892,0.8729591607783854,-0.658980488993071,1.2942608367502537,0.14993416697583464,1.353752420224163,-0.12328003947368626,1.465740768355022,0.9789196994453989,1.4553956947988984,0.9678282839803366,0.9678282839803366,0.7731523316910622,0.7731523316910622,0.6447678601719977,0.6447678601719977
2018-11-06 00:20:00,1.6595568554827855,1.0878532775138487,1.5213200694519966,1.0608033301396704,0.31377617270242186,2.565506974899868,-1.6596083667372563,-0.11898645733111571,-0.3495468180777103,0.11898645733111571,1.3178312159253298,0.7137131142101557,1.3480821485260515,0.0032598192145870293,0.8554656157612505,0.20072948395152787,0.8760805346517818,-0.6299445064465522,1.3182411835197612,0.3459532678274028,1.355512608196038,-0.11474433921182725,1.6595568554827853,1.0878532775138487,1.5213200694519968,1.0372600422256746,1.0372600422256746,0.6293151382045451,0.6293151382045451,0.3446734097348077,0.3446734097348077
2018-11-06 00:30:00,1.3237269248275523,0.844298129670216,1.331191468229745,1.042246311593971,0.3583487071207047,2.565506974899868,-1.6596083667372563,0.2340887655925413,-0.3495468180777103,-0.2340887655925413,1.3659590743873204,0.4811388626149408,1.3471894556961979,0.0023267334704042647,0.8864141356972765,-0.04531591066498413,0.8748426612948043,-0.6309875654908239,1.3623478126702027,0.07797128708927262,1.3541742720611467,-0.11648406260885073,1.3237269248275523,0.844298129670216,1.331191468229745,-1.7972649216762107,-1.7972649216762107,-1.4069917520556114,-1.4069917520556114,-0.9940260829986068,-0.9940260829986068
